Name,Varietal,Region,Price,Dosage,Online_Rating,Total_Ratings,sommelier_ratings
Chateau Tanunda Grand Barossa Cabernet Sauvignon 2018,Cabernet Sauvignon,"Barossa Valley, Barossa, South Australia, Australia",18,750 ML,0.0,0 Ratings,
Castoro Cellars Whale Rock Vineyard Pinot Noir 2020,Pinot Noir,"Paso Robles, Central Coast, California",26 99,750 ML,0.0,0 Ratings,
Fattoria La Fiorita Brunello di Montalcino 2016,Sangiovese,"Montalcino, Tuscany, Italy",64 99,750 ML,0.0,0 Ratings,WE 95 RP 94 JS 94 JD 91
De Wetshof Bon Vallon Chardonnay 2020,Chardonnay,"Robertson, South Africa",23 99,750 ML,4.0,8 Ratings,WS 91
Frescobaldi Castiglioni Giramonte 2012,Tuscan Blends,"Tuscany, Italy",151 99,750 ML,4.9,25 Ratings,WW 93
Trefethen Estate Chardonnay 2019,Chardonnay,"Oak Knoll District, Napa Valley, California",38,750 ML,4.2,27 Ratings,WW 92
Monte Rio Old Vine Zinfandel 2020,Zinfandel,"Lodi, California",24 99,750 ML,0.0,0 Ratings,
M. Chapoutier Chateauneuf-du-Pape Barbe Rac 2007,Grenache,"Chateauneuf-du-Pape, Rhone, France",139 97,750 ML,0.0,0 Ratings,
Lewis Cellars Cabernet Sauvignon 2019,Cabernet Sauvignon,"Napa Valley, California",99 99,750 ML,0.0,0 Ratings,JS 92
Domaine de la Janasse Chateauneuf-du-Pape Cuvee Chaupin (1.5 Liter Magnum) 2018,Rhone Red Blends,"Chateauneuf-du-Pape, Rhone, France",199 99,1500 ML,0.0,0 Ratings,V 93
Apaltagua Costero Extra Brut,Non-Vintage Sparkling Wine,"San Antonio Valley (Chile), Chile",18 99,750 ML,3.8,9 Ratings,W & S 90
Old World Globe Cork Display,,,39 99,0 ML,0.0,0 Ratings,
Domaine Julien Cotes de Nuits Villages 2017,Pinot Noir,"Cote de Nuits, Cote d'Or, Burgundy, France",44 99,750 ML,0.0,0 Ratings,
Sun Goddess by Mary J Blige Set with Tasting Video,,,38 99,750 ML,0.0,0 Ratings,
Kevin Zraly's One Hour Wine Expert Tasting Kit,,,89 99,750 ML,0.0,0 Ratings,
Chateau Musar Lebanon Rouge 2015,Other Red Blends,Lebanon,63 99,750 ML,0.0,0 Ratings,
Terredora di Paolo Fiano di Avellino 2019,Fiano,"Campania, Italy",24 99,750 ML,3.3,24 Ratings,JS 93
Fleury Estate Winery Howell Mountain Cabernet Sauvignon 2010,Cabernet Sauvignon,"Howell Mountain, Napa Valley, California",149 97,750 ML,0.0,0 Ratings,
Clos LaChance Merlot 2017,Merlot,"Santa Clara Valley, San Francisco Bay, Central Coast, California",14 99,750 ML,0.0,0 Ratings,WW 89
Faiveley Chambertin Clos de Beze Grand Cru 2019,Pinot Noir,"Gevrey-Chambertin, Cote de Nuits, Cote d'Or, Burgundy, France",729 99,750 ML,0.0,0 Ratings,WS 96
Favia Cerro Sur Red 2012,Bordeaux Red Blends,"Napa Valley, California",189 97,750 ML,0.0,0 Ratings,
1000 Stories Bourbon Barrel Aged Zinfandel 2018,Zinfandel,California,19 99,750 ML,4.0,31 Ratings,
Gaia Santorini Wild Ferment Assyrtiko 2020,Assyrtiko,"Santorini, Greece",46 99,750 ML,0.0,0 Ratings,
Carnivor Cabernet Sauvignon 2019,Cabernet Sauvignon,California,11 99,750 ML,4.0,8 Ratings,
Sleight Of Hand Stoney Vine Vineyard Psychedelic Syrah 2019,Syrah/Shiraz,"Walla Walla Valley, Columbia Valley, Washington",75 99,750 ML,0.0,0 Ratings,JS 93
Glenelly Estate Reserve Chardonnay 2019,Chardonnay,South Africa,24 99,750 ML,0.0,0 Ratings,
Point Ormond Sauvignon Blanc 2018,Sauvignon Blanc,"Great Southern, Western Australia, Australia",15 99,750 ML,3.7,6 Ratings,
Hugel Gentil 2019,Other White Blends,"Alsace, France",15 99,750 ML,4.1,12 Ratings,JS 90
Abreu Vineyards Madrona Ranch 2008,Bordeaux Red Blends,"Napa Valley, California",459 97,750 ML,0.0,0 Ratings,RP 97
Ippolito Liber Pater 2019,Gaglioppo,"Calabria, Italy",15 99,750 ML,0.0,0 Ratings,
Anta de Cima Argilla Branco 2018,Other White Blends,"Alentejo, Portugal",18 99,750 ML,0.0,0 Ratings,
Franciscan Estate Sauvignon Blanc 2019,Sauvignon Blanc,California,13 99,750 ML,0.0,0 Ratings,
Venturini Baldini Marchese Manodori Lambrusco,Red Sparkling Wine,"Emilia-Romagna, Italy",19,750 ML,3.9,35 Ratings,SJ 93 JS 90
Chateau Olivier (Futures Pre-Sale) 2020,Bordeaux Red Blends,"Pessac-Leognan, Bordeaux, France",33 97,750 ML,0.0,0 Ratings,WE 95 JS 93 RP 93 D 93 JD 92
Stuhlmuller Vineyards Alexander Valley Cabernet Sauvignon 2018,Cabernet Sauvignon,"Alexander Valley, Sonoma County, California",41 99,750 ML,4.5,5 Ratings,
Terrazas de los Andes Reserva Torrontes 2020,Torrontes,"Salta, Argentina",14 99,750 ML,0.0,0 Ratings,
Spear Estate Syrah 2018,Syrah/Shiraz,"Sta. Rita Hills, Santa Barbara, Central Coast, California",49 99,750 ML,0.0,0 Ratings,WE 94 JD 93
Ancien Wines Mink Vineyard Pinot Noir 2018,Pinot Noir,"Coombsville, Napa Valley, California",54 99,750 ML,0.0,0 Ratings,RP 94
Ernest Vineyards The Wrangler Pinot Noir 2017,Pinot Noir,"Petaluma Gap, Sonoma Coast, Sonoma County, California",62 99,750 ML,0.0,0 Ratings,JS 93
Root 1 Pinot Noir 2018,Pinot Noir,"Casablanca Valley, Chile",11 99,750 ML,3.7,21 Ratings,
Coelho Winery Estate White Pinot Noir 2019,Other White Wine,"McMinnville, Willamette Valley, Oregon",30 99,750 ML,0.0,0 Ratings,
House Wine Steak House Cabernet Sauvignon 2018,Cabernet Sauvignon,"Columbia Valley, Washington",8 99,750 ML,3.9,5 Ratings,
Robert Weil Rheingau Riesling Kabinett 2020,Riesling,"Rheingau, Germany",34 99,750 ML,0.0,0 Ratings,JS 93
Pina Napa Valley Firehouse Vineyard Cabernet Sauvignon 2010,Cabernet Sauvignon,"Rutherford, Napa Valley, California",109 97,750 ML,0.0,0 Ratings,
Easton Amador County Zinfandel 2016,Zinfandel,"Amador, Sierra Foothills, California",25,750 ML,0.0,0 Ratings,WE 91 WS 90
Chateau de la Cree Santenay Blanc 2013,Chardonnay,"Santenay, Cote de Beaune, Cote d'Or, Burgundy, France",51 99,750 ML,0.0,0 Ratings,
Roots Run Deep The Ph.D. Cabernet Sauvignon 2016,Cabernet Sauvignon,"Howell Mountain, Napa Valley, California",149 99,750 ML,0.0,0 Ratings,W & S 90
"Carpene Malvolti ""1868"" Extra Dry Prosecco",Non-Vintage Sparkling Wine,"Prosecco, Italy",18 99,750 ML,0.0,0 Ratings,
Bodegas Ordonez – Toro Vatan Tinta de Toro 2018,Tempranillo,"Toro, Spain",45,750 ML,0.0,0 Ratings,JS 92
Selbach Oster Mosel Riesling Kabinett 2018,Riesling,"Mosel, Germany",24 99,750 ML,4.0,23 Ratings,
Josef Leitz Dragonstone Riesling 2020,Riesling,"Rheingau, Germany",18 99,750 ML,4.2,19 Ratings,JS 91
Arboleda Pinot Noir 2017,Pinot Noir,"Aconcagua Valley, Chile",24 99,750 ML,4.0,12 Ratings,JS 92 RP 91
Domaine Fontaine du Clos Vacqueyras 2018,Rhone Red Blends,"Vacqueyras, Rhone, France",26 99,750 ML,0.0,0 Ratings,
Husch La Ribera Vineyards Sauvignon Blanc 2021,Sauvignon Blanc,"Mendocino, California",16 99,750 ML,0.0,0 Ratings,
